,car_make,datetime,gender,race,officerid
0,0,2016-02-11 00:00:00,M,0,75
1,1,2016-02-11 01:00:00,F,1,45
2,2,2016-02-11 02:00:00,M,2,64
3,3,2016-02-11 03:00:00,F,3,7
4,4,2016-02-11 04:00:00,M,0,45
5,5,2016-02-11 05:00:00,F,1,12
6,6,2016-02-11 06:00:00,M,2,56
7,7,2016-02-11 07:00:00,F,3,61
8,8,2016-02-11 08:00:00,M,0,61
9,9,2016-02-11 09:00:00,F,1,67
10,0,2016-02-11 10:00:00,M,2,92
11,1,2016-02-11 11:00:00,F,3,46
12,2,2016-02-11 12:00:00,M,0,55
13,3,2016-02-11 13:00:00,F,1,77
14,4,2016-02-11 14:00:00,M,2,1
15,5,2016-02-11 15:00:00,F,3,4
16,6,2016-02-11 16:00:00,M,0,4
17,7,2016-02-11 17:00:00,F,1,93
18,8,2016-02-11 18:00:00,M,2,74
19,9,2016-02-11 19:00:00,F,3,47
20,0,2016-02-11 20:00:00,M,0,44
21,1,2016-02-11 21:00:00,F,1,54
22,2,2016-02-11 22:00:00,M,2,21
23,3,2016-02-11 23:00:00,F,3,50
24,4,2016-02-12 00:00:00,M,0,58
25,5,2016-02-12 01:00:00,F,1,42
26,6,2016-02-12 02:00:00,M,2,77
27,7,2016-02-12 03:00:00,F,3,48
28,8,2016-02-12 04:00:00,M,0,32
29,9,2016-02-12 05:00:00,F,1,5
30,0,2016-02-12 06:00:00,M,2,93
31,1,2016-02-12 07:00:00,F,3,30
32,2,2016-02-12 08:00:00,M,0,80
33,3,2016-02-12 09:00:00,F,1,37
34,4,2016-02-12 10:00:00,M,2,73
35,5,2016-02-12 11:00:00,F,3,10
36,6,2016-02-12 12:00:00,M,0,87
37,7,2016-02-12 13:00:00,F,1,62
38,8,2016-02-12 14:00:00,M,2,22
39,9,2016-02-12 15:00:00,F,3,85
40,0,2016-02-12 16:00:00,M,0,18
41,1,2016-02-12 17:00:00,F,1,60
42,2,2016-02-12 18:00:00,M,2,3
43,3,2016-02-12 19:00:00,F,3,53
44,4,2016-02-12 20:00:00,M,0,50
45,5,2016-02-12 21:00:00,F,1,100
46,6,2016-02-12 22:00:00,M,2,17
47,7,2016-02-12 23:00:00,F,3,86
48,8,2016-02-13 00:00:00,M,0,25
49,9,2016-02-13 01:00:00,F,1,66
50,0,2016-02-13 02:00:00,M,2,87
